Id,mean_exam_points
10000,46.708080682787504
10001,63.42712611829768
10002,61.53461387157182
10003,100.26048882568868
10004,95.986860697677
10005,52.75449516089262
10006,49.608431135565745
10007,50.44160625954916
10008,62.61828907076386
10009,83.47527145509731
10010,50.41448329612776
10011,56.93960631555686
10012,65.14299220509996
10013,87.37204256694943
10014,62.66407218803312
10015,53.58465767937419
10016,82.67425593420174
10017,53.71493142647699
10018,57.45086038803317
10019,43.83947456271697
10020,79.72239246888408
10021,70.89750093708817
10022,74.33274301209292
10023,48.041179909095014
10024,52.94086900553294
10025,75.84699949430926
10026,50.00693066322187
10027,50.80058324453272
10028,54.26101286105494
10029,49.78756166357858
10030,67.15945731432112
10031,52.247183006775984
10032,54.77197056626631
10033,48.86171870291203
10034,54.44799523274147
10035,69.07710646439645
10036,54.930416212605564
10037,79.3684796776887
10038,49.57739136599249
10039,94.05772797629368
10040,98.43993197985063
10041,61.49051332937164
10042,60.222094125096476
10043,53.23251044661289
10044,56.61142468945306
10045,53.300920748297486
10046,58.177982660320076
10047,56.55585013559673
10048,67.02367411938253
10049,83.93039518218295
10050,54.79251835645612
10051,108.12030922134014
10052,51.87382679044912
10053,60.73070806186303
10054,58.00464891502278
10055,36.81258580996726
10056,82.26708265192579
10057,50.18826786819576
10058,65.06296000492212
10059,76.2805456133704
10060,56.686332385831896
10061,49.889527861750366
10062,48.532843821204516
10063,51.64036804588962
10064,61.923301289356985
10065,45.70116804433017
10066,53.66468987955203
10067,80.91828709464585
10068,46.73297185704004
10069,39.87641854875119
10070,66.74127561054799
10071,59.974605961728585
10072,50.02417705514386
10073,41.52178678493608
10074,69.04736847747311
10075,57.25153117260733
10076,74.66287151830277
10077,60.16228158901883
10078,63.39504436292952
10079,73.88455013845021
10080,55.47185789585586
10081,51.92545942594579
10082,86.9805265590658
10083,67.99014393469466
10084,54.11286177650754
10085,49.28670755473554
10086,78.50839078707737
10087,75.42890980628631
10088,56.91996341967819
10089,94.14074453419053
10090,43.441966060501095
10091,52.274714316738276
10092,57.26448654339284
10093,67.97371042133362
10094,66.95648254780052
10095,59.5603978659575
10096,86.35096479080684
10097,70.84592103710337
10098,73.8316684558155
10099,48.798292305382
10100,84.33938668922254
10101,52.73754513623556
10102,54.22858200290998
10103,74.77793055132943
10104,55.587853512836034
10105,57.875941255606854
10106,52.48973993231884
10107,44.67205710284191
10108,63.406128926171455
10109,58.80754442857902
10110,46.24878801247327
10111,59.33484363140124
10112,61.87041960672227
10113,43.22919985739344
10114,54.48647012991113
10115,75.6249903589562
10116,54.382569219593535
10117,77.90881914281852
10118,63.78960956282194
10119,43.67508065223368
10120,63.281287112552754
10121,57.2165887649127
10122,87.2688666018779
10123,52.61329590647535
10124,62.69736371030102
10125,83.64037256430177
10126,47.44439315180795
10127,53.00629501868087
10128,50.78363321987567
10129,51.03039643799748
10130,64.47912861842056
10131,58.929153522629484
10132,62.167477038098596
10133,76.12421462824202
10134,83.89510404429714
10135,85.74939353093008
10136,75.38283520251967
10137,46.40339914236454
10138,83.66494669800547
10139,60.697416539595125
10140,60.64904595294566
10141,67.76708515376843
10142,72.77649524092877
10143,50.756831805109336
10144,53.969979947021194
10145,55.619462460034875
10146,62.864147394574545
10147,45.76923419318785
10148,49.87235081222438
10149,60.20505279444736
10150,88.36725345912359
10151,61.582079563910156
10152,89.29764686519601
10153,60.798774210720715
10154,64.23448006150963
10155,72.22248472444313
10156,51.833291951553726
10157,50.75724086140834
10158,58.070074928170705
10159,55.532680728086056
10160,59.22143548380128
10161,71.42454800283365
10162,56.00470174431688
10163,52.092798901753646
10164,63.77164924201233
10165,79.82059349300388
10166,78.27029229119022
10167,65.97340686065827
10168,80.73034709313633
10169,50.70876487291746
10170,42.0561967902663
10171,42.54786070237579
10172,60.54113822079629
10173,65.32571561787799
10174,56.447942403447364
10175,47.05785208487602
10176,66.6595080997892
10177,62.91277011830074
10178,51.38416249395753
10179,48.39563922065878
10180,75.54753454261778
10181,50.49949946964251
10182,71.5860834087333
10183,64.72614397361913
10184,83.3919905229812
10185,62.296048978637636
10186,50.2863768765654
10187,97.4264692803695
10188,58.83489441686935
10189,59.05508532745878
10190,81.62840660676385
10191,61.62227018079631
10192,69.07682904565715
10193,80.54991478247358
10194,76.59197668556435
10195,69.55174240385678
10196,50.33540865659061
10197,51.98637427392615
10198,57.664965723141094
10199,60.73070806186303
10200,44.02285243870429
10201,48.93949155979927
10202,55.33065864143859
10203,76.82668247719162
10204,67.89593756444638
10205,56.42635262746265
10206,60.67224060901168
10207,71.07677621636303
10208,74.70739164531652
10209,52.85585283201821
10210,96.95769692689464
10211,78.41484561020486
10212,71.62787187213102
10213,79.89242481591356
10214,54.62248600942664
10215,58.991278137509596
10216,67.20289666314554
10217,56.713390887624854
10218,57.63952533478877
10219,51.60364150382091
10220,49.426697042253075
10221,56.19614254565911
10222,59.773267764931674
10223,53.051469608903936
10224,82.72679346400952
10225,62.84125583593991
10226,48.40204453042052
10227,50.28516710966565
10228,50.48385122763537
10229,48.15948760487766
10230,71.36410596302261
10231,73.43967963976252
10232,59.624141304036364
10233,55.24463217177131
10234,86.69218651625367
10235,52.491739547936746
10236,47.30040901041888
10237,55.199166095050884
10238,43.848361662019116
10239,76.88331269702947
10240,64.56535455883504
10241,92.43040641696058
10242,50.64664025803736
10243,47.553747401772284
10244,58.597374130992925
10245,70.87075947584404
10246,56.43333614723513
10247,88.20680819716644
10248,57.72555180445605
10249,77.24874170687828
10250,72.22653862207876
10251,50.584515643157246
10252,55.9945012514308
10253,64.35595343668322
10254,51.8104003929191
10255,51.348871356071726
10256,59.29830344637738
10257,69.44870215766211
10258,42.99968303119362
10259,60.13707795158174
10260,57.31296253188372
10261,71.75380367696032
10262,63.9311119146706
10263,76.94475342205902
10264,62.669540913841374
10265,51.748275778038995
10266,47.594690587208575
10267,75.25757567660692
10268,79.99708388530696
10269,79.74528402751871
10270,78.30506691778
10271,43.354379093672605
10272,52.727397309679034
10273,71.86002883404062
10274,52.478038186035654
10275,55.634646926257844
10276,56.07783484987646
10277,71.13464187233464
10278,67.51533803149204
10279,61.759210476305086
10280,61.74226045164803
10281,73.3102138212708
10282,45.15332105131814
10283,81.23215883180237
10284,55.60653877889171
10285,46.13664887553713
10286,58.20371382541165
10287,59.51006501304049
10288,57.74250182911311
10289,72.6641341144966
10290,87.66808466680033
10291,52.75872656567938
10292,48.71921766584484
10293,46.44263219861002
10294,84.15661061011495
10295,46.934296110719515
10296,58.17468126205225
10297,68.00700194360154
10298,56.40114899002556
10299,59.255716325534536
10300,52.048498888806265
10301,66.44157797427961
10302,68.10714984782737
10303,45.49129411400901
10304,103.55144188671576
10305,63.49580079420157
10306,50.466207947374606
10307,81.92714661320923
10308,59.13247739192687
10309,40.95885902156759
10310,60.22674997234376
10311,56.01739281006543
10312,59.935398017690915
10313,91.95604163228491
10314,53.809190532237125
10315,75.50998406144137
10316,45.825417274090384
10317,51.20277255347178
10318,52.359929961000205
10319,80.00302541928454
10320,63.34039981559213
10321,83.41138128178312
10322,65.76834774996227
10323,71.87866143376674
10324,54.39627058149463
10325,53.76964043544281
10326,41.528336845959856
10327,81.7119396759567
10328,58.80884621122894
10329,70.24504761019459
10330,74.40011590534688
10331,64.99260275394916
10332,56.511671898408785
10333,81.94745070246366
10334,95.99726066131028
10335,66.98348343331406
10336,50.830146942099
10337,70.82497635857479
10338,52.07915027536441
10339,50.11249462692642
10340,59.35916562802821
10341,52.56464562862741
10342,99.98264076226003
10343,73.85717519068399
10344,46.85452821557864
10345,67.05250721199474
10346,76.28175538027014
10347,63.681701830672566
10348,53.110901352562415
10349,76.71129467749952
10350,54.080580550392185
10351,62.25318646721705
10352,77.59630185464148
10353,45.53707723127827
10354,60.697416539595125
10355,65.23624101470755
10356,83.62515550858416
10357,62.742538300524075
10358,66.56084329988524
10359,47.01782414453948
10360,64.77461996211
10361,62.84684826714069
10362,57.06710420807304
10363,68.46537433344312
10364,57.738295536534146
10365,53.14749427309815
10366,61.018439577628946
10367,44.21252768161244
10368,57.89588724891693
10369,73.02019120338961
10370,78.72373344320678
10371,76.14909185937711
10372,47.611640611865624
10373,51.397811120346766
10374,66.00609714307264
10375,55.287683068398316
10376,73.16768109456125
10377,56.921645994747266
10378,87.42970875217385
10379,98.48766197722593
10380,75.32030881853322
10381,60.01024125244131
10382,57.39913573678634
10383,56.28385159039546
10384,61.97359550261149
10385,66.82035025008516
10386,41.7280151641625
10387,55.60419501044689
10388,81.36741655224205
10389,53.29367743166999
10390,62.27376594704921
10391,52.63293880235402
10392,53.3640029930006
10393,67.7976008214497
10394,67.08728183858452
10395,59.44544423477223
10396,78.76195620329972
10397,73.9398283250416
10398,99.69395656662097
10399,50.87285568596936
10400,55.28586484363469
10401,81.02883496250499
10402,69.74744216410751
10403,78.49920059034383
10404,83.3586990007133
10405,86.88511042191777
10406,74.40011590534688
10407,52.07584887709659
10408,41.03632878102344
10409,60.04166181443372
10410,64.85369460164716
10411,48.51719557919738
10412,53.23845198059046
10413,54.76962679782149
10414,50.09285173104775
10415,55.32666398756705
10416,90.54972457186031
10417,50.64933312925898
10418,49.34168086873834
10419,65.8795041448676
10420,48.57932019407749
10421,40.68256272506339
10422,50.01206696231978
10423,56.96249787419149
10424,104.47174020174351
10425,47.47083824578714
10426,80.60969562890887
10427,70.79762637028446
10428,80.89371296094215
10429,75.01862324676327
10430,50.358300215225235
10431,77.42227485374048
10432,82.88494274308384
10433,87.47219047117528
10434,64.31807482941721
10435,73.59258064046298
10436,86.33847319580549
10437,65.51539086078614
10438,48.31256992725008
10439,49.47902293335345
10440,73.31543041000229
10441,54.426708554188146
10442,54.229486897221115
10443,50.9578718594841
10444,52.81337111301677
10445,58.57837182438843
10446,46.65120434628126
10447,63.7334264819194
10448,52.23223259773684
10449,51.40505443697426
10450,70.01402464983009
10451,83.03208353147869
10452,90.67249069729866
10453,79.88917615315759
10454,79.46029804930396
10455,49.61393155101634
10456,91.98218185367551
10457,46.45828044061715
10458,36.788484484432885
10459,56.15960236063525
10460,49.43709700588635
10461,64.52491117866363
10462,61.44342913921058
10463,51.364519598078864
10464,59.602932320470806
10465,54.12752069904932
10466,62.06681262257672
10467,64.18064074905192
10468,47.84509935642513
10469,49.14281542909665
10470,78.06696842189284
10471,58.74217115094295
10472,52.125626648237386
10473,47.81496448116301
10474,41.82998136233429
10475,54.74673523918686
10476,68.09596003547594
10477,53.95336007661531
10478,76.08570651724261
10479,75.97707383984717
10480,85.736208680325
10481,62.52811463455516
10482,59.75879049742986
10483,69.44424372800643
10484,49.68620399245299
10485,53.818632866047395
10486,63.823373893259166
10487,61.596738486451926
10488,41.492609539496954
10489,60.5104341679086
10490,49.94150465007394
10491,53.646638252750364
10492,44.882624288766785
10493,46.499857265307455
10494,50.38919870348723
10495,100.8404175740689
10496,53.01669498231415
10497,90.83806461467243
10498,55.448966337221236
10499,58.32958187837062
10500,57.18450700954454
10501,83.86827056730284
10502,78.19715918563062
10503,67.0525598783243
10504,50.87285568596936
10505,63.46737620086217
10506,73.62509585457985
10507,80.29136546209665
10508,65.2568414712269
10509,93.25294482639549
10510,51.15794706602553
10511,79.28542349798234
10512,44.47701853596693
10513,52.497958500653624
10514,55.64504688989112
10515,57.3521955881292
10516,80.48970535805715
10517,52.036615820851104
10518,62.94916356808928
10519,73.12126918331673
10520,51.34756957342181
10521,53.92419682975194
10522,64.65631226632736
10523,52.298588617403716
10524,72.8237664978928
10525,81.0850180434075
10526,40.02086646592441
10527,84.97138919162636
10528,59.613132813356884
10529,44.7823086034361
10530,57.14293018485424
10531,49.63447934120615
10532,60.95037342877126
10533,47.91962355055642
10534,76.30363664275222
10535,41.384793823097766
10536,61.42569584326991
10537,83.95592687652734
10538,68.76837329879703
10539,43.08600098735827
10540,60.73934246706223
10541,47.90592218865532
10542,46.92088423524551
10543,57.358137122106776
10544,63.40610551993854
10545,83.10997351632395
10546,55.40843149832584
10547,78.62599864982177
10548,73.88689390689504
10549,55.71795297058177
10550,66.77929889989373
10551,87.1184771507271
10552,59.460050490984464
10553,62.08678357536268
10554,47.956163735580276
10555,101.43439678712697
10556,56.70744935364728
10557,46.17497703747147
10558,57.25083791700361
10559,74.16634012023854
10560,61.79162238592441
